source,variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,0,100,0.33807626366615295,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,1,100,0.3671227991580963,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,2,100,0.38883334398269653,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,3,100,0.38656046986579895,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,4,100,0.34944164752960205,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,5,100,0.4578864872455597,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,6,100,0.3933050036430359,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,7,100,0.4144984781742096,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,8,100,0.35908597707748413,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,9,100,0.4076191186904907,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,0,100,0.3000783920288086,0.26277798414230347,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,1,100,0.29818758368492126,0.26277798414230347,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,2,100,0.2938297986984253,0.26277798414230347,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,3,100,0.3012784421443939,0.26277798414230347,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,4,100,0.3062542974948883,0.26277798414230347,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,5,100,0.32306012511253357,0.26277798414230347,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,6,100,0.2818824350833893,0.26277798414230347,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,7,100,0.29252031445503235,0.26277798414230347,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,8,100,0.28358322381973267,0.26277798414230347,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,9,100,0.31795111298561096,0.26277798414230347,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,country,rock_vs_country,0,100,0.2774216830730438,0.26670873165130615,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,country,rock_vs_country,1,100,0.2855725884437561,0.26670873165130615,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,country,rock_vs_country,2,100,0.2956470549106598,0.26670873165130615,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,country,rock_vs_country,3,100,0.29291480779647827,0.26670873165130615,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,country,rock_vs_country,4,100,0.2930625379085541,0.26670873165130615,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,country,rock_vs_country,5,100,0.28810834884643555,0.26670873165130615,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,country,rock_vs_country,6,100,0.2765578031539917,0.26670873165130615,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,country,rock_vs_country,7,100,0.30318310856819153,0.26670873165130615,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,country,rock_vs_country,8,100,0.2993018925189972,0.26670873165130615,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,rock,country,rock_vs_country,9,100,0.290118008852005,0.26670873165130615,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,0,100,0.501417875289917,0.48966920375823975,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,1,100,0.5509053468704224,0.48966920375823975,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,2,100,0.47723525762557983,0.48966920375823975,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,3,100,0.5776596665382385,0.48966920375823975,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,4,100,0.4789329171180725,0.48966920375823975,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,5,100,0.5329266786575317,0.48966920375823975,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,6,100,0.5510557889938354,0.48966920375823975,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,7,100,0.4967014789581299,0.48966920375823975,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,8,100,0.529386579990387,0.48966920375823975,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,9,100,0.5120709538459778,0.48966920375823975,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,country,jazz_vs_country,0,100,0.43788671493530273,0.434616357088089,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,country,jazz_vs_country,1,100,0.44221973419189453,0.434616357088089,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,country,jazz_vs_country,2,100,0.4111150801181793,0.434616357088089,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,country,jazz_vs_country,3,100,0.5122535228729248,0.434616357088089,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,country,jazz_vs_country,4,100,0.41572871804237366,0.434616357088089,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,country,jazz_vs_country,5,100,0.43096044659614563,0.434616357088089,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,country,jazz_vs_country,6,100,0.4525521695613861,0.434616357088089,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,country,jazz_vs_country,7,100,0.4557079076766968,0.434616357088089,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,country,jazz_vs_country,8,100,0.4401092529296875,0.434616357088089,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,jazz,country,jazz_vs_country,9,100,0.46942538022994995,0.434616357088089,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,electronic,country,electronic_vs_country,0,100,0.2978959083557129,0.2645588219165802,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,electronic,country,electronic_vs_country,1,100,0.29505687952041626,0.2645588219165802,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,electronic,country,electronic_vs_country,2,100,0.27013522386550903,0.2645588219165802,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,electronic,country,electronic_vs_country,3,100,0.2853214144706726,0.2645588219165802,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,electronic,country,electronic_vs_country,4,100,0.2777155637741089,0.2645588219165802,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,electronic,country,electronic_vs_country,5,100,0.29945552349090576,0.2645588219165802,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,electronic,country,electronic_vs_country,6,100,0.2886356711387634,0.2645588219165802,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,electronic,country,electronic_vs_country,7,100,0.3057621419429779,0.2645588219165802,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,electronic,country,electronic_vs_country,8,100,0.3028869330883026,0.2645588219165802,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=off,Octuple,CLaMP-2,True,False,electronic,country,electronic_vs_country,9,100,0.3058098554611206,0.2645588219165802,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,0,100,0.4331408441066742,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,1,100,0.4700884521007538,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,2,100,0.4097423553466797,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,3,100,0.3946414887905121,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,4,100,0.4169282615184784,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,5,100,0.4360629618167877,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,6,100,0.43115442991256714,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,7,100,0.42421072721481323,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,8,100,0.4695107340812683,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,9,100,0.43607795238494873,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,0,100,0.35410845279693604,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,1,100,0.3320467472076416,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,2,100,0.3398049771785736,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,3,100,0.33503198623657227,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,4,100,0.3125404417514801,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,5,100,0.382510244846344,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,6,100,0.31946438550949097,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,7,100,0.31051158905029297,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,8,100,0.32749614119529724,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,9,100,0.3067052960395813,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,country,rock_vs_country,0,100,0.3465653359889984,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,country,rock_vs_country,1,100,0.32989585399627686,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,country,rock_vs_country,2,100,0.3309251666069031,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,country,rock_vs_country,3,100,0.29259371757507324,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,country,rock_vs_country,4,100,0.34819257259368896,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,country,rock_vs_country,5,100,0.3367881178855896,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,country,rock_vs_country,6,100,0.35834184288978577,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,country,rock_vs_country,7,100,0.325972318649292,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,country,rock_vs_country,8,100,0.35305869579315186,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,rock,country,rock_vs_country,9,100,0.348868727684021,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,0,100,0.6192388534545898,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,1,100,0.539242684841156,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,2,100,0.5706583261489868,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,3,100,0.504435122013092,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,4,100,0.6005220413208008,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,5,100,0.5376188158988953,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,6,100,0.6088597178459167,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,7,100,0.588782787322998,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,8,100,0.5516901612281799,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,9,100,0.6082231998443604,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,country,jazz_vs_country,0,100,0.5089902877807617,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,country,jazz_vs_country,1,100,0.46610894799232483,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,country,jazz_vs_country,2,100,0.4642988443374634,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,country,jazz_vs_country,3,100,0.5725286602973938,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,country,jazz_vs_country,4,100,0.5279949903488159,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,country,jazz_vs_country,5,100,0.5032957792282104,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,country,jazz_vs_country,6,100,0.5053015947341919,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,country,jazz_vs_country,7,100,0.5465195178985596,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,country,jazz_vs_country,8,100,0.5759273767471313,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,jazz,country,jazz_vs_country,9,100,0.5431455969810486,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,electronic,country,electronic_vs_country,0,100,0.29984989762306213,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,electronic,country,electronic_vs_country,1,100,0.315827876329422,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,electronic,country,electronic_vs_country,2,100,0.3118131458759308,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,electronic,country,electronic_vs_country,3,100,0.31034040451049805,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,electronic,country,electronic_vs_country,4,100,0.3117808699607849,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,electronic,country,electronic_vs_country,5,100,0.3455501198768616,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,electronic,country,electronic_vs_country,6,100,0.3409627079963684,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,electronic,country,electronic_vs_country,7,100,0.3170745372772217,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,electronic,country,electronic_vs_country,8,100,0.3211614191532135,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=on,Octuple,CLaMP-2,False,True,electronic,country,electronic_vs_country,9,100,0.32868000864982605,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=on,Octuple,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,0,100,0.4003138542175293,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=on,Octuple,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,1,100,0.3942674696445465,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=on,Octuple,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,2,100,0.38625580072402954,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=on,Octuple,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,3,100,0.3964526653289795,0.3649257719516754,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=off|quant=on,Octuple,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,4,100,0.4058632254600525,0.3649257719516754,119,120
