variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b,source
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,3,100,0.09674803912639618,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,4,100,0.1008780226111412,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,5,100,0.08996262401342392,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,6,100,0.09586801379919052,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,7,100,0.09319107979536057,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,8,100,0.09553082287311554,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,9,100,0.09441138803958893,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,0,100,0.0974503755569458,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,1,100,0.0947127491235733,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,2,100,0.09412205219268799,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,3,100,0.09535714983940125,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,4,100,0.08607716113328934,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,5,100,0.09944035112857819,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,6,100,0.07737742364406586,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,7,100,0.10545090585947037,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,8,100,0.09632398933172226,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,9,100,0.09947545826435089,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,0,100,0.08696218580007553,0.0841439962387085,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,1,100,0.09318239241838455,0.0841439962387085,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,2,100,0.09024636447429657,0.0841439962387085,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,3,100,0.08779677748680115,0.0841439962387085,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,4,100,0.09502210468053818,0.0841439962387085,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,5,100,0.09448976814746857,0.0841439962387085,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,6,100,0.087436243891716,0.0841439962387085,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,7,100,0.09137273579835892,0.0841439962387085,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,8,100,0.08734963089227676,0.0841439962387085,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,9,100,0.09772196412086487,0.0841439962387085,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,0,100,0.14592242240905762,0.13844822347164154,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,1,100,0.1527564525604248,0.13844822347164154,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,2,100,0.14604195952415466,0.13844822347164154,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,3,100,0.1519220769405365,0.13844822347164154,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,4,100,0.16160523891448975,0.13844822347164154,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,5,100,0.1459902673959732,0.13844822347164154,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,6,100,0.144872784614563,0.13844822347164154,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,7,100,0.16500931978225708,0.13844822347164154,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,8,100,0.13934646546840668,0.13844822347164154,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,9,100,0.14582312107086182,0.13844822347164154,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,0,100,0.10906259715557098,0.09849759191274643,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,1,100,0.11452611535787582,0.09849759191274643,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,2,100,0.10420739650726318,0.09849759191274643,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,3,100,0.10512446612119675,0.09849759191274643,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,4,100,0.10245732963085175,0.09849759191274643,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,5,100,0.11116884648799896,0.09849759191274643,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,6,100,0.11224982142448425,0.09849759191274643,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,7,100,0.10576778650283813,0.09849759191274643,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,8,100,0.09954004734754562,0.09849759191274643,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,9,100,0.10433639585971832,0.09849759191274643,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,electronic,country,electronic_vs_country,0,100,0.09229196608066559,0.08594323694705963,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,electronic,country,electronic_vs_country,1,100,0.09558694064617157,0.08594323694705963,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,electronic,country,electronic_vs_country,2,100,0.09887328743934631,0.08594323694705963,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,electronic,country,electronic_vs_country,3,100,0.1014518141746521,0.08594323694705963,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,electronic,country,electronic_vs_country,4,100,0.0891212522983551,0.08594323694705963,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,electronic,country,electronic_vs_country,5,100,0.09770694375038147,0.08594323694705963,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,electronic,country,electronic_vs_country,6,100,0.0934128388762474,0.08594323694705963,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,electronic,country,electronic_vs_country,7,100,0.09235523641109467,0.08594323694705963,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,electronic,country,electronic_vs_country,8,100,0.09509043395519257,0.08594323694705963,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,electronic,country,electronic_vs_country,9,100,0.08353711664676666,0.08594323694705963,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,0,100,0.07567468285560608,0.06493981182575226,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,1,100,0.07273761183023453,0.06493981182575226,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,2,100,0.07169023156166077,0.06493981182575226,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,3,100,0.07259084284305573,0.06493981182575226,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,4,100,0.06718884408473969,0.06493981182575226,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,5,100,0.07245040684938431,0.06493981182575226,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,6,100,0.06733432412147522,0.06493981182575226,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,7,100,0.07055237889289856,0.06493981182575226,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,8,100,0.07850944995880127,0.06493981182575226,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,9,100,0.07476222515106201,0.06493981182575226,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,0,100,0.08406376838684082,0.08140304684638977,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,1,100,0.10283807665109634,0.08140304684638977,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,2,100,0.09043081849813461,0.08140304684638977,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,3,100,0.08651136606931686,0.08140304684638977,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,4,100,0.09016574174165726,0.08140304684638977,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,5,100,0.09581007808446884,0.08140304684638977,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,6,100,0.09345787018537521,0.08140304684638977,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,7,100,0.08599069714546204,0.08140304684638977,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,8,100,0.0819259062409401,0.08140304684638977,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,9,100,0.07988639175891876,0.08140304684638977,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,country,rock_vs_country,0,100,0.08856795728206635,0.07625336945056915,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,country,rock_vs_country,1,100,0.08423921465873718,0.07625336945056915,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,country,rock_vs_country,2,100,0.08136545121669769,0.07625336945056915,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,country,rock_vs_country,3,100,0.07763049006462097,0.07625336945056915,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,country,rock_vs_country,4,100,0.07698208093643188,0.07625336945056915,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,country,rock_vs_country,5,100,0.07639958709478378,0.07625336945056915,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,country,rock_vs_country,6,100,0.08011444658041,0.07625336945056915,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,country,rock_vs_country,7,100,0.07590999454259872,0.07625336945056915,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,country,rock_vs_country,8,100,0.09361527860164642,0.07625336945056915,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,rock,country,rock_vs_country,9,100,0.08744914084672928,0.07625336945056915,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,0,100,0.11055511981248856,0.10285812616348267,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,1,100,0.12163940072059631,0.10285812616348267,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,2,100,0.10692247003316879,0.10285812616348267,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,3,100,0.10831210017204285,0.10285812616348267,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,4,100,0.09001611918210983,0.10285812616348267,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,5,100,0.11372672766447067,0.10285812616348267,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,6,100,0.11113115400075912,0.10285812616348267,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,7,100,0.10899534821510315,0.10285812616348267,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,8,100,0.12252175807952881,0.10285812616348267,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,9,100,0.11325393617153168,0.10285812616348267,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,country,jazz_vs_country,0,100,0.0902266725897789,0.07554692775011063,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,country,jazz_vs_country,1,100,0.07860821485519409,0.07554692775011063,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,country,jazz_vs_country,2,100,0.0789061039686203,0.07554692775011063,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,country,jazz_vs_country,3,100,0.07737410068511963,0.07554692775011063,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,country,jazz_vs_country,4,100,0.07837354391813278,0.07554692775011063,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,country,jazz_vs_country,5,100,0.08026310801506042,0.07554692775011063,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,country,jazz_vs_country,6,100,0.08025889098644257,0.07554692775011063,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,country,jazz_vs_country,7,100,0.07956527918577194,0.07554692775011063,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,country,jazz_vs_country,8,100,0.07779832184314728,0.07554692775011063,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,jazz,country,jazz_vs_country,9,100,0.08342709392309189,0.07554692775011063,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,electronic,country,electronic_vs_country,0,100,0.09023167937994003,0.07461591064929962,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,electronic,country,electronic_vs_country,1,100,0.07014971226453781,0.07461591064929962,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,electronic,country,electronic_vs_country,2,100,0.07022714614868164,0.07461591064929962,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,electronic,country,electronic_vs_country,3,100,0.07337703555822372,0.07461591064929962,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,electronic,country,electronic_vs_country,4,100,0.08782874047756195,0.07461591064929962,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,electronic,country,electronic_vs_country,5,100,0.07721215486526489,0.07461591064929962,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,electronic,country,electronic_vs_country,6,100,0.07329559326171875,0.07461591064929962,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,electronic,country,electronic_vs_country,7,100,0.07350524514913559,0.07461591064929962,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,electronic,country,electronic_vs_country,8,100,0.07647320628166199,0.07461591064929962,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=off|quant=off,REMI,CLaMP-2,True,False,electronic,country,electronic_vs_country,9,100,0.0796022042632103,0.07461591064929962,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,0,100,0.09434983134269714,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,1,100,0.09940853714942932,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,2,100,0.09733733534812927,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,3,100,0.09525521844625473,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,4,100,0.09489013999700546,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,5,100,0.10085351020097733,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,6,100,0.09233692288398743,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,7,100,0.09721419215202332,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,8,100,0.09500981867313385,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,9,100,0.09115984290838242,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,0,100,0.09065162390470505,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,1,100,0.09896104037761688,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,2,100,0.10820478200912476,0.08762907236814499,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=on,REMI,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,3,100,0.09744053333997726,0.08762907236814499,120,120,midicaps
